L1,L2,L3,ID,altLabel
Psychology,Research Methods & Data Analysis in Psychology,Field Research,Psych-12-6,Field Research in Psychology
Psychology,Research Methods & Data Analysis in Psychology,Laboratory Research,Psych-12-7,Laboratory Research in Psychology
Psychology,Research Methods & Data Analysis in Psychology,Observational Research,Psych-12-8,Observational Research in Psychology
Psychology,Research Methods & Data Analysis in Psychology,Populations & Samples,Psych-12-9,Populations & Samples in Psychology
Psychology,Research Methods & Data Analysis in Psychology,Qualitative Methods,Psych-12-10,Qualitative Psychology
Psychology,Research Methods & Data Analysis in Psychology,Quantitative Methods,Psych-12-17,Quantitative Methods in Psychology
Psychology,Research Methods & Data Analysis in Psychology,Quasi Experimental Designs,Psych-12-11,Quasi Experimental Designs in Psychology
Psychology,Research Methods & Data Analysis in Psychology,Research Skills in Psychology,Psych-12-12,Research Skills in Psychology
Psychology,Research Methods & Data Analysis in Psychology,Social Desirability Bias,Psych-12-13,Social Desirability Bias
Psychology,Research Methods & Data Analysis in Psychology,Survey Research,Psych-12-22,Survey Research in Psychology
Psychology,Research Methods & Data Analysis in Psychology,Introductory Statistics,Psych-12-18,Introductory Statistics for Psychology
Psychology,Research Methods & Data Analysis in Psychology,Intermediate Statistics,Psych-12-19,Intermediate Statistics for Psychology
Psychology,Research Methods & Data Analysis in Psychology,Advanced Statistics,Psych-12-20,Advanced Statistics for Psychology
Psychology,Research Methods & Data Analysis in Psychology,True Experimental Design,Psych-12-15,True Experimental Design in Psychology
Psychology,Research Methods & Data Analysis in Psychology,Using Software in Data Analysis,Psych-12-21,Using Software in Data Analysis
Sociology,General Sociology,General Sociology,Soc-1-1,Sociology
Sociology,Age & the Life Course,Age & the Life Course (general),Soc-18-1,Age & the Life Course
Sociology,Age & the Life Course,Gerontology,Soc-18-2,Gerontology
Sociology,Age & the Life Course,Sociology of Adolescence,Soc-18-3,Sociology of Adolescence
Sociology,Age & the Life Course,Sociology of Childhood,Soc-18-4,Sociology of Childhood
Sociology,Age & the Life Course,Sociology of Dying & Death Studies,Soc-18-5,Sociology of Dying & Death Studies
Sociology,Age & the Life Course,Sociology of the Life Course,Soc-18-6,Sociology of the Life Course
Sociology,Anthropology,Anthropology (general),Soc-2-1,Anthropology
Sociology,Anthropology,Biological Anthropology,Soc-2-2,Biological Anthropology
Sociology,Anthropology,Ethnography,Soc-2-3,Ethnography
Sociology,Anthropology,Kinship,Soc-2-4,Kinship
Sociology,Anthropology,Material Culture Studies,Soc-2-5,Material Culture Studies
Sociology,Anthropology,Physical Anthropology,Soc-2-6,Physical Anthropology
Sociology,Anthropology,Social & Cultural Anthropology,Soc-2-7,Social & Cultural Anthropology
Sociology,Area Studies,Area Studies (general),Soc-3-1,Area Studies
Sociology,Area Studies,African Studies,Soc-3-2,African Studies
Sociology,Area Studies,American Studies,Soc-3-3,American Studies
Sociology,Area Studies,Asian Studies,Soc-3-4,Asian Studies
Sociology,Area Studies,British Studies,Soc-3-5,British Studies
Sociology,Area Studies,Chinese Studies,Soc-3-6,Chinese Studies
Sociology,Area Studies,Eastern European Studies,Soc-3-7,Eastern European Studies
Sociology,Area Studies,European Studies,Soc-3-8,European Studies
Sociology,Area Studies,French Studies,Soc-3-9,French Studies
Sociology,Area Studies,German Studies,Soc-3-10,German Studies
Sociology,Area Studies,Irish Studies,Soc-3-11,Irish Studies
Sociology,Area Studies,Italian Studies,Soc-3-12,Italian Studies
Sociology,Area Studies,Japanese Studies,Soc-3-13,Japanese Studies
Sociology,Area Studies,Latin American Studies,Soc-3-14,Latin American Studies
Sociology,Area Studies,Middle Eastern Studies,Soc-3-15,Middle Eastern Studies
Sociology,Area Studies,Pacific Studies,Soc-3-16,Pacific Studies
Sociology,Area Studies,Punjab Studies,Soc-3-17,Punjab Studies
Sociology,Area Studies,Scandinavian Studies,Soc-3-18,Scandinavian Studies
Sociology,Area Studies,Slav Europe Studies,Soc-3-19,Slav Europe Studies
Sociology,Area Studies,South Asian Studies,Soc-3-20,South Asia Studies
Sociology,Area Studies,South East Asian Studies,Soc-3-21,South East Asian Studies
Sociology,Area Studies,Spanish & Portuguese Studies,Soc-3-22,Spanish & Portuguese Studies
Sociology,Crime & Deviance,Crime & Deviance (general),Soc-19-1,Crime & Deviance (general)
Sociology,Crime & Deviance,Violence & Society,Soc-19-2,Violence & Society
Sociology,"Environmental, Urban & Regional Sociology","Environmental, Urban & Regional Sociology (general)",Soc-4-3,"Environmental, Urban & Regional Sociology"
Sociology,"Environmental, Urban & Regional Sociology",Environmental Sociology,Soc-4-1,Environmental Sociology
Sociology,"Environmental, Urban & Regional Sociology",Regional Sociology,Soc-4-4,Regional Sociology
Sociology,"Environmental, Urban & Regional Sociology",Rural Sociology,Soc-4-5,Rural Sociology
Sociology,"Environmental, Urban & Regional Sociology","Space, Place & Mobility",Soc-4-6,"Space, Place & Mobility"
Sociology,"Environmental, Urban & Regional Sociology",Urban Sociology,Soc-4-7,Urban Sociology
Sociology,Gender & Sexuality,Gender & Sexuality (general),Soc-6-1,Gender & Sexuality
Sociology,Gender & Sexuality,Feminist Studies,Soc-6-8,Feminist Studies
Sociology,Gender & Sexuality,Gay & Lesbian Studies,Soc-6-3,Gay & Lesbian Studies
Sociology,Gender & Sexuality,Gender Roles,Soc-6-9,Gender Roles
Sociology,Gender & Sexuality,Human Sexualities,Soc-6-6,Sexualities
Sociology,Gender & Sexuality,Research Methods for Gender & Sexuality,Soc-6-5,Research Methods for Gender & Sexuality
Sociology,Gender & Sexuality,Sociology of Gender,Soc-6-7,Sociology of Gender
Sociology,Gender & Sexuality,Sociology of Masculinities,Soc-6-4,Sociology of Masculinities
Sociology,Political Sociology,Political Sociology (general),Soc-7-1,Political Sociology
Sociology,Political Sociology,Citizenship,Soc-7-2,Citizenship Studies
Sociology,Political Sociology,Global Civil Society & Human Rights,Soc-7-3,Global Civil Society & Human Rights
Sociology,Political Sociology,Globalization & Democracy,Soc-7-4,Globalization & Democracy
Sociology,Political Sociology,Ideologies,Soc-7-5,Ideologies
Sociology,Political Sociology,International Political Sociology,Soc-7-6,International Political Sociology
Sociology,Political Sociology,Nations & Nationalism,Soc-7-7,Nations & Nationalism
Sociology,Political Sociology,Political Economy,Soc-7-8,Political Economy & Sociology
Sociology,Political Sociology,Political Movements,Soc-7-9,Political Movements
Sociology,Political Sociology,Politics & Power,Soc-7-10,Politics & Power
Sociology,Political Sociology,Public Opinion,Soc-7-11,Public Opinion & Sociology
Sociology,"Race, Ethnicity & Migration","Race, Ethnicity & Migration (general)",Soc-8-8,"Race, Ethnicity & Migration (general)"
Sociology,"Race, Ethnicity & Migration",Arab Studies,Soc-8-1,Arab Studies
Sociology,"Race, Ethnicity & Migration",Black Studies,Soc-8-2,Black Studies
Sociology,"Race, Ethnicity & Migration",Ethnic Studies,Soc-8-3,Ethnic Studies
Sociology,"Race, Ethnicity & Migration",Jewish Studies,Soc-8-4,Jewish Studies
Sociology,"Race, Ethnicity & Migration",Migration & Diaspora Studies,Soc-8-5,Migration
Sociology,"Race, Ethnicity & Migration",Multiculturalism,Soc-8-9,Multiculturalism
Sociology,"Race, Ethnicity & Migration",Race & Ethnicity,Soc-8-6,Race & Ethnicity
Sociology,"Race, Ethnicity & Migration",Racism & Discrimination,Soc-8-10,Racism & Discrimination
Sociology,"Race, Ethnicity & Migration",Refugees & Asylum Seekers,Soc-8-7,Refugee Studies
Sociology,Social Change & Transformation,Social Change & Transformation (general),Soc-9-1,Social Change & Modernization
Sociology,Social Change & Transformation,Conflict Studies,Soc-9-5,Conflict Studies
Sociology,Social Change & Transformation,Globalization,Soc-9-6,Sociology of Globalization
Sociology,Social Change & Transformation,Historical Sociology,Soc-9-7,Historical Sociology
Sociology,Social Change & Transformation,"Science, Technology & Society",Soc-9-8,"Science, Technology & Society"
Sociology,Social Change & Transformation,Social Justice,Soc-9-9,Social Justice
Sociology,Social Change & Transformation,Social Movements,Soc-9-10,Social Movements
Sociology,Social Interaction & Everyday Life,Social Interaction & Everyday Life (general),Soc-20-1,Social Interaction & Everyday Life (general)
Sociology,Social Interaction & Everyday Life,Self & Identity,Soc-20-2,Self & Identity
Sociology,Social Interaction & Everyday Life,Social Interaction,Soc-20-3,Social Interaction
Sociology,Social Interaction & Everyday Life,Sociology of Everyday Life,Soc-20-4,Sociology of Everyday Life
Sociology,Social Policy,Social Policy (general),Soc-21-1,Social Policy (Sociology)
Sociology,Social Policy,Comparative Social Policy,Soc-21-2,Comparative Social Policy (Sociology)
Sociology,Social Policy,Education Policy,Soc-21-3,Education Policy (Sociology)
Sociology,Social Policy,Global Social Policy,Soc-21-4,Global Social Policy (Sociology)
Sociology,Social Policy,Health Policy,Soc-21-5,Health Policy (Sociology)
Sociology,Social Policy,Housing Policy,Soc-21-6,Housing Policy (Sociology)
Sociology,Social Policy,Social Care,Soc-21-7,Social Care
Sociology,Social Policy,Welfare,Soc-21-8,Welfare
Sociology,Social/Sociological Theory,Social/Sociological Theory (general),Soc-11-1,Social Theory
Sociology,Social/Sociological Theory,American Social Theory,Soc-11-5,American Social Theory
Sociology,Social/Sociological Theory,British Social Theory,Soc-11-6,British Social Theory
Sociology,Social/Sociological Theory,Classical Theory,Soc-11-7,Classical Social Theory
Sociology,Social/Sociological Theory,Contemporary Theory,Soc-11-8,Contemporary Social Theory
Sociology,Social/Sociological Theory,Comparative Sociology,Soc-11-9,Comparative Sociology
Sociology,Social/Sociological Theory,Constructionism/Constructivism,Soc-11-10,Constructionism/Constructivism
